row_id,user_id,video_id,score
22000,8504,3039,-0.717808
22001,8504,6589,-2.47724
22002,8506,1983,-0.438394
22003,8506,5314,-0.0608226
22004,8508,7485,-1.70762
22005,8510,1308,-1.04266
22006,8511,6378,-0.353809
22007,8511,1223,-1.20369
22008,8511,7260,-0.434524
22009,8512,3232,-0.948257
22010,8512,4705,-1.58707
22011,8512,1598,-1.42792
22012,8512,1069,-3.24157
22013,8512,221,-0.809587
22014,8512,2303,-0.499547
22015,8512,38,-0.482163
22016,8512,5045,-3.86535
22017,8514,49,-1.61872
22018,8514,7343,0.080313
22019,8514,6524,-0.00946352
22020,8514,6886,-0.355425
22021,8514,4994,-3.40079
22022,8514,2303,-2.55612
22023,8516,7150,0.0366997
22024,8516,2651,-1.48561
22025,8517,4631,-1.03828
22026,8517,1537,0.543938
22027,8517,1282,1.20836
22028,8518,6553,-1.46348
22029,8518,1395,-1.65994
22030,8519,5846,1.11005
22031,8520,3182,-3.13601
22032,8520,3182,-3.13601
22033,8520,2004,-0.775794
22034,8520,6935,-2.88304
22035,8520,6935,-2.88304
22036,8520,2630,-0.72602
22037,8520,4600,-2.78322
22038,8520,4600,-2.78322
22039,8520,4439,-0.988234
22040,8520,3523,-1.62168
22041,8521,6588,-0.554082
22042,8522,3847,-3.96555
22043,8522,7138,-2.21301
22044,8522,4649,-1.02661
22045,8522,445,-0.493091
22046,8523,5374,1.45306
22047,8523,2951,0.944435
22048,8523,7160,0.933432
22049,8523,1575,1.30627
22050,8523,2986,1.5242
22051,8523,3709,1.17333
22052,8523,3504,1.12744
22053,8527,1184,0.332095
22054,8527,2794,0.207285
22055,8529,6435,-3.82698
22056,8530,3203,1.25323
22057,8532,1075,1.06223
22058,8534,3591,0.210445
22059,8534,54,-0.474756
22060,8534,2871,0.159787
22061,8534,6268,-0.134868
22062,8534,4870,-0.0948025
22063,8534,4662,0.117457
22064,8534,6510,-0.186352
22065,8534,3357,-0.25986
22066,8534,4673,-0.74864
22067,8536,843,0.0688336
22068,8537,1069,-3.0136
22069,8537,1069,-3.0136
22070,8537,4417,-1.16177
22071,8538,2160,-0.229747
22072,8538,5137,-0.422938
22073,8542,7219,-0.958883
22074,8543,2465,1.04981
22075,8543,5567,0.783237
22076,8544,4081,1.27993
22077,8544,1976,1.24349
22078,8547,3876,-2.10169
22079,8547,7065,-1.08487
22080,8547,6583,-0.483032
22081,8547,6601,0.478075
22082,8548,7159,-0.542614
22083,8548,4411,-2.02772
22084,8549,6019,-0.462761
22085,8549,4191,-0.328429
22086,8549,3580,0.318852
22087,8549,445,0.904178
22088,8549,2435,0.0206559
22089,8549,3238,0.0518849
22090,8551,6132,-3.26688
22091,8551,6132,-3.26688
22092,8552,1825,-0.517524
22093,8552,4506,0.159897
22094,8552,4161,0.404706
22095,8554,4301,0.03409
22096,8554,3955,1.22493
22097,8554,4662,1.05196
22098,8554,2332,0.466541
22099,8555,142,-2.6305
22100,8556,5444,-0.656825
22101,8557,3387,-0.485007
22102,8557,6346,-0.341972
22103,8557,5452,-1.14821
22104,8557,5181,-1.4534
22105,8557,3441,-0.0845245
22106,8557,5693,-0.315518
22107,8557,1395,-0.718502
22108,8557,6925,-0.152046
22109,8558,2464,-0.0389777
22110,8558,2962,0.0501855
22111,8558,6676,-3.03621
22112,8558,2383,-0.0778612
22113,8562,5538,1.88818
22114,8562,5683,1.50155
22115,8563,4906,-1.02899
22116,8563,445,-0.15703
22117,8564,6346,0.306376
22118,8564,5137,-0.110504
22119,8564,6692,-2.56205
22120,8564,1285,0.00996614
22121,8565,1541,0.575889
22122,8565,1950,0.191382
22123,8565,3334,-0.189422
22124,8566,2231,0.0264423
22125,8566,6583,-0.126337
22126,8566,4945,0.167
22127,8567,3018,-0.452841
22128,8567,5879,-4.46723
22129,8569,7507,0.029345
22130,8569,3018,0.584932
22131,8570,3626,-0.628408
22132,8570,5742,-0.578876
22133,8570,7065,-1.84326
22134,8570,3298,0.0183137
22135,8570,7320,0.308025
22136,8571,6599,-2.31559
22137,8572,7150,0.438317
22138,8572,3430,0.56012
22139,8574,3429,0.296668
22140,8574,3113,-0.189258
22141,8574,3866,-0.867216
22142,8575,38,0.881855
22143,8575,6209,0.468996
22144,8575,3238,0.391664
22145,8575,4867,-0.0467577
22146,8575,4506,0.725418
22147,8575,2962,0.430122
22148,8575,7287,0.778804
22149,8576,1694,-2.1297
22150,8576,5519,-1.91039
22151,8576,1847,-1.05796
22152,8577,2549,-0.0406776
22153,8578,607,0.931457
22154,8578,1200,1.67292
22155,8579,5107,-1.12585
22156,8579,1939,-0.158923
22157,8579,1200,0.0903987
22158,8579,1868,-0.245825
22159,8579,1638,-0.376426
22160,8579,526,-0.376941
22161,8579,859,-0.388871
22162,8579,1216,-2.17543
22163,8579,3315,-0.462191
22164,8580,1902,-1.43969
22165,8580,6286,-0.705114
22166,8580,6541,-0.414263
22167,8580,2438,-0.252496
22168,8580,2399,-0.625054
22169,8580,177,0.361284
22170,8580,6243,-2.26046
22171,8583,1707,-0.103111
22172,8584,3557,-1.49227
22173,8584,832,-1.00256
22174,8584,6775,-1.75987
22175,8584,6310,-1.75065
22176,8584,3182,-3.48661
22177,8584,1707,-1.7892
22178,8584,3149,-1.47511
22179,8585,4636,1.24506
22180,8585,4745,-0.557453
22181,8585,5779,1.34545
22182,8585,4955,1.55477
22183,8585,7229,0.890533
22184,8587,693,-0.158636
22185,8587,4541,-0.192747
22186,8587,2544,-0.852987
22187,8587,5463,-0.278046
22188,8589,5083,0.516882
22189,8589,7136,-0.0558755
22190,8590,5190,0.122907
22191,8590,2177,-0.217297
22192,8590,3033,0.112489
22193,8591,2630,-0.97762
22194,8591,3128,-1.80907
22195,8591,7136,-1.41681
22196,8591,1033,-2.05851
22197,8592,3989,0.672649
22198,8592,3182,-0.639537
22199,8592,1164,-0.0106038
22200,8592,145,0.958639
22201,8592,2508,-2.65656
22202,8592,3921,0.125983
22203,8592,4662,0.791956
22204,8592,3082,0.45819
22205,8592,1097,-0.0400722
22206,8592,791,1.2664
22207,8592,3018,0.558561
22208,8594,4899,0.413712
22209,8594,6447,0.392443
22210,8594,6884,0.694952
22211,8594,537,0.342562
22212,8594,6888,0.413062
22213,8594,5674,0.207999
22214,8595,4768,-2.15636
22215,8595,3375,-1.10232
22216,8597,5853,-0.666493
22217,8598,2544,0.1267
22218,8598,6769,-0.0174472
22219,8598,3784,0.86929
22220,8598,445,1.43896
22221,8598,445,1.43896
22222,8600,2790,-2.65415
22223,8600,3018,-0.378946
22224,8600,4660,-0.190756
22225,8600,3970,-2.99881
22226,8600,20,-4.93239
22227,8602,145,0.448888
22228,8602,7065,-1.52469
22229,8604,333,-2.07403
22230,8604,333,-2.07403
22231,8604,5759,-0.214073
22232,8604,1861,0.497659
22233,8604,1103,-0.105447
22234,8604,6346,0.646026
22235,8604,5986,0.829602
22236,8604,1621,0.209422
22237,8604,1707,-0.242009
22238,8604,5675,0.531739
22239,8604,1840,0.337928
22240,8604,6885,0.6474
22241,8604,5557,-0.234926
22242,8605,3587,-0.143364
22243,8605,6528,-0.0486044
22244,8605,4927,-0.930522
22245,8605,4927,-0.930522
22246,8605,4912,-0.0632793
22247,8605,2963,-0.84573
22248,8605,4436,-0.292184
22249,8605,2712,0.311467
22250,8605,791,0.690962
22251,8605,2274,0.527773
22252,8605,3999,0.184363
22253,8605,5898,-0.592769
22254,8606,3678,-4.06208
22255,8606,4644,-1.23762
22256,8606,2740,-2.13842
22257,8606,1069,-3.42761
22258,8606,1069,-3.42761
22259,8606,7136,-1.45443
22260,8606,5347,-1.41836
22261,8606,2383,-1.29019
22262,8606,3334,-1.71533
22263,8606,6349,-1.22017
22264,8606,5919,-1.48342
22265,8606,5933,-4.89021
22266,8606,5083,-1.05741
22267,8606,5386,-1.26866
22268,8607,7320,0.941212
22269,8607,977,0.442549
22270,8607,1323,0.02201
22271,8608,145,0.0401329
22272,8608,2438,-0.431281
22273,8608,4332,0.0199674
22274,8608,6975,-0.555568
22275,8613,2328,1.60634
22276,8613,1734,0.829835
22277,8615,295,1.31657
22278,8616,3776,-3.65273
22279,8617,1909,-2.00277
22280,8617,1103,-2.81362
22281,8618,3588,-1.09146
22282,8618,5790,-1.23006
22283,8618,5347,-1.44072
22284,8618,5928,-3.45266
22285,8618,5928,-3.45266
22286,8618,5828,-2.08276
22287,8618,1007,-1.82184
22288,8618,2413,-0.904286
22289,8618,2068,-1.3758
22290,8618,3504,-0.988006
22291,8619,48,-1.44551
22292,8619,1694,-3.33216
22293,8619,1694,-3.33216
22294,8619,5418,-2.91353
22295,8619,5928,-3.67043
22296,8619,5928,-3.67043
22297,8619,6820,-1.18708
22298,8619,893,-1.58471
22299,8619,5153,-1.36559
22300,8619,3393,-1.44344
22301,8619,393,-2.58754
22302,8619,3461,-1.64474
22303,8620,5464,-0.246158
22304,8621,5524,0.635358
22305,8621,2399,0.927424
22306,8621,2753,1.47805
22307,8621,6425,1.45881
22308,8621,6605,1.24839
22309,8621,2925,-0.816608
22310,8621,6852,0.935709
22311,8621,6205,1.08996
22312,8621,4927,0.396228
22313,8621,7235,0.938442
22314,8621,1308,0.125504
22315,8622,4788,1.35421
22316,8623,3028,-0.0616161
22317,8624,2630,-0.379243
22318,8624,2544,-1.09369
22319,8624,4846,-1.11549
22320,8624,6829,-0.469963
22321,8626,400,-0.341352
22322,8627,1323,-1.42604
22323,8628,5464,-3.46817
22324,8628,4158,-1.88752
22325,8628,76,-1.77473
22326,8628,1976,-1.68879
22327,8628,1486,-2.96878
22328,8629,1527,-1.15528
22329,8629,3145,-2.06715
22330,8629,2041,-1.1931
22331,8629,7142,-0.72397
22332,8633,6390,1.13935
22333,8633,1395,1.04283
22334,8633,2751,1.79957
22335,8634,1170,-1.01843
22336,8634,2287,-0.376842
22337,8636,1912,-2.20293
22338,8636,244,-5.29112
22339,8637,1755,-0.388099
22340,8637,6666,-0.570571
22341,8637,226,-0.519675
22342,8637,2588,-4.31217
22343,8637,2049,-0.284553
22344,8638,664,-1.97466
22345,8639,5952,-0.283157
22346,8641,1034,-1.51537
22347,8641,300,-2.3464
22348,8641,220,-1.50831
22349,8641,7160,-0.535445
22350,8641,5175,-1.64541
22351,8641,7091,-0.920064
22352,8643,4223,-0.107736
22353,8644,6507,-0.194251
22354,8644,985,-2.07238
22355,8644,4214,-1.18558
22356,8645,4569,-0.634543
22357,8645,4569,-0.634543
22358,8646,1558,-1.12163
22359,8646,1054,-0.760941
22360,8646,5070,-2.15771
22361,8646,5176,-0.371651
22362,8646,3455,-0.635501
22363,8646,985,-2.22576
22364,8646,285,-1.27121
22365,8646,4780,-3.22317
22366,8646,3606,-0.146799
22367,8646,4117,-1.44502
22368,8646,3159,-0.764097
22369,8646,5872,-0.920472
22370,8647,2951,-2.49897
22371,8649,6975,-0.882023
22372,8649,5476,-0.659885
22373,8649,5665,-1.3779
22374,8649,5613,-2.02731
22375,8650,832,0.711187
22376,8652,1652,-0.62321
22377,8652,3241,-1.08108
22378,8653,4818,-1.15284
22379,8653,6303,-1.34082
22380,8653,4569,-2.28958
22381,8653,4569,-2.28958
22382,8653,4644,-1.11457
22383,8653,5633,-0.956368
22384,8653,29,-1.48023
22385,8654,1575,-0.721308
22386,8654,7181,-0.515282
22387,8654,3654,-1.39617
22388,8654,5633,-0.883257
22389,8655,605,0.785814
22390,8656,329,-4.29872
22391,8656,239,-2.85814
22392,8656,4048,-1.66842
22393,8656,2981,-4.76408
22394,8656,4277,-1.81905
22395,8656,1734,-1.78885
22396,8656,7372,-1.42187
22397,8657,1707,-0.655831
22398,8657,2406,-0.260896
22399,8657,4569,-1.42462
22400,8658,6425,0.542288
22401,8659,2524,-0.548013
22402,8659,1060,-0.962355
22403,8659,1273,-2.99423
22404,8659,6045,-1.73267
22405,8659,6619,-1.96201
22406,8659,5664,-2.10174
22407,8660,5029,-2.06735
22408,8661,6031,-4.90539
22409,8661,6902,-5.31229
22410,8661,1910,-1.89913
22411,8661,6921,-1.45024
22412,8661,2564,-1.43001
22413,8661,5866,-1.65245
22414,8661,5476,-1.59971
22415,8661,3876,-1.37999
22416,8661,2986,-1.20074
22417,8661,6573,-4.52613
22418,8661,6573,-4.52613
22419,8661,3874,-1.99855
22420,8661,5759,-1.97537
22421,8661,5096,-1.70638
22422,8661,310,-1.53753
22423,8661,3032,-1.54947
22424,8661,5347,-1.84106
22425,8662,2012,0.41043
22426,8662,2550,-0.162615
22427,8662,6268,-0.299616
22428,8663,445,0.387527
22429,8663,193,-0.238674
22430,8664,1323,-0.0818117
22431,8665,6989,-1.82293
22432,8665,299,-1.28519
22433,8665,6922,-4.36439
22434,8665,6922,-4.36439
22435,8665,6009,-2.03789
22436,8666,6605,0.0722306
22437,8666,6155,-2.79728
22438,8666,1637,-0.106653
22439,8666,654,-2.32105
22440,8666,627,-0.246754
22441,8666,7100,0.200607
22442,8666,6774,0.305827
22443,8666,4439,0.171132
22444,8667,748,-1.76828
22445,8667,1548,0.115058
22446,8668,2303,1.58068
22447,8669,7219,-1.39467
22448,8669,1596,-0.193391
22449,8669,4084,-1.66067
22450,8670,6989,-0.308382
22451,8670,2790,-0.174106
22452,8670,2160,-0.736423
22453,8670,221,-0.521688
22454,8670,7314,-0.424024
22455,8670,3523,-1.36667
22456,8670,4660,-0.461952
22457,8670,1885,-0.413815
22458,8670,4650,-0.309963
22459,8670,7199,-0.409176
22460,8670,7127,-0.58555
22461,8670,4892,-1.32168
22462,8670,4636,-0.477518
22463,8670,5314,-1.22425
22464,8671,2399,-0.679523
22465,8671,4362,-0.06756
22466,8671,3873,-3.21745
22467,8671,2535,-0.148865
22468,8672,2303,0.551605
22469,8673,3587,-1.52676
22470,8673,537,-1.15659
22471,8673,4113,-1.45115
22472,8675,3222,0.32555
22473,8675,6711,-1.15879
22474,8676,6205,0.603518
22475,8676,4047,0.987595
22476,8676,5674,0.988671
22477,8676,940,0.383795
22478,8676,5931,0.452144
22479,8676,232,1.20653
22480,8677,3600,-0.228381
22481,8678,1939,-1.36019
22482,8678,3418,-2.12609
22483,8678,3763,-1.56685
22484,8678,5675,-1.08669
22485,8678,2894,-1.00779
22486,8678,2814,-2.33598
22487,8678,4543,-2.12465
22488,8680,4640,-0.206101
22489,8680,3844,1.09347
22490,8680,1096,0.957668
22491,8680,2303,0.935471
22492,8680,3921,0.0516268
22493,8680,4216,-2.5167
22494,8680,2030,1.00819
22495,8680,3018,0.483927
22496,8681,1533,-1.5831
22497,8681,4569,-1.9843
22498,8681,4569,-1.9843
22499,8681,3125,-1.21233
22500,8683,1723,0.106513
22501,8683,4586,-0.617136
22502,8684,6979,-1.12729
22503,8684,4910,-3.4454
22504,8686,4113,-0.624312
22505,8686,5963,-0.0814594
22506,8687,5499,-0.147512
22507,8689,6390,-1.54377
22508,8689,157,1.58007
22509,8689,828,1.08758
22510,8689,156,0.976745
22511,8689,6033,-0.881738
22512,8689,6033,-0.881738
22513,8690,679,-0.172137
22514,8690,2594,-2.71106
22515,8690,593,0.31174
22516,8690,220,-0.802809
22517,8690,4894,0.0947423
22518,8690,1184,-0.281679
22519,8691,851,-1.20734
22520,8691,6921,-1.02258
22521,8691,220,-2.00592
22522,8691,5029,-1.35985
22523,8691,7160,-1.1191
22524,8691,5642,-3.5735
22525,8691,4927,-1.81805
22526,8691,5052,-3.15869
22527,8691,445,-0.182102
22528,8692,7229,-0.444753
22529,8693,6551,-0.577253
22530,8693,6551,-0.577253
22531,8693,7015,1.51557
22532,8694,443,0.0175095
22533,8695,4577,-1.83855
22534,8695,2507,-1.71476
22535,8695,2354,-0.625648
22536,8695,120,-1.42956
22537,8695,7014,-1.15195
22538,8695,1964,-1.48734
22539,8698,3580,1.4916
22540,8698,330,1.7207
22541,8698,4113,1.33024
22542,8699,3018,-0.633487
22543,8699,6346,-0.295685
22544,8699,6117,-0.418988
22545,8700,1725,-2.31699
22546,8700,6504,-1.66918
22547,8700,2544,-2.57676
22548,8701,4578,-5.37676
22549,8701,4125,-5.60114
22550,8701,3366,-5.56654
22551,8701,5309,-5.70135
22552,8701,2670,-5.29274
22553,8702,1754,0.507397
22554,8702,4033,0.793782
22555,8702,274,-0.817557
22556,8702,6205,-0.147426
22557,8702,4640,-0.649475
22558,8702,3685,0.704195
22559,8702,6720,1.11777
22560,8702,5422,0.888682
22561,8703,3234,-0.369143
22562,8704,2303,0.343256
22563,8706,4073,-1.24181
22564,8706,2456,-1.09858
22565,8706,4640,-1.27494
22566,8706,4945,-1.1544
22567,8707,1298,-0.513039
22568,8707,3892,-1.15239
22569,8707,5447,-0.861516
22570,8707,682,-0.743244
22571,8708,7017,-1.40942
22572,8708,5238,-1.23212
22573,8708,6036,-1.62541
22574,8708,5553,-1.72042
22575,8708,7154,-1.82397
22576,8708,4471,-1.8057
22577,8709,5314,-0.380337
22578,8710,6243,-3.28936
22579,8710,3334,-1.92441
22580,8710,7026,-1.22251
22581,8710,4915,-1.35643
22582,8710,4644,-1.42987
22583,8710,386,-1.53983
22584,8710,6488,-0.970963
22585,8710,4745,-1.58459
22586,8710,1582,-2.60277
22587,8710,985,-3.04831
22588,8711,2303,1.19815
22589,8712,1671,-2.73084
22590,8712,737,-1.04984
22591,8712,1720,0.065225
22592,8712,6718,-1.19206
22593,8712,4113,-1.02701
22594,8713,2544,-1.8267
22595,8713,6308,-1.2497
22596,8713,4523,-1.2494
22597,8713,6344,-1.30553
22598,8714,501,1.01713
22599,8715,126,-3.20313
22600,8715,705,-0.796275
22601,8715,4915,-0.721021
22602,8715,923,-1.11755
22603,8717,1694,-0.82719
22604,8717,6510,-0.0863988
22605,8717,2347,0.342981
22606,8717,3685,0.426486
22607,8717,6390,0.0400134
22608,8720,3018,-1.10389
22609,8720,6381,-0.872324
22610,8721,3786,-0.66532
22611,8723,2359,-0.816472
22612,8727,4163,-0.573621
22613,8728,5729,0.22371
22614,8728,1868,0.189153
22615,8728,5928,-2.38942
22616,8728,5928,-2.38942
22617,8728,6095,0.361766
22618,8728,5613,-1.34028
22619,8728,6692,-2.48931
22620,8728,3648,-0.491656
22621,8728,4782,-0.82119
22622,8728,3884,-0.496827
22623,8728,4191,-0.347424
22624,8728,3776,-1.69494
22625,8728,6749,-1.93483
22626,8728,2672,-0.318514
22627,8728,4123,-2.06327
22628,8728,7020,-1.61144
22629,8729,1909,-4.16381
22630,8729,1909,-1.55203
22631,8730,6704,-0.863932
22632,8730,6211,0.0853928
22633,8730,1321,0.162921
22634,8730,2581,0.766634
22635,8730,5132,-0.0197439
22636,8730,792,1.21485
22637,8730,7253,0.257236
22638,8730,4946,0.836728
22639,8730,108,0.81427
22640,8730,3603,0.0529335
22641,8730,385,0.366007
22642,8731,4702,-0.475147
22643,8731,6151,-0.190966
22644,8731,3389,-1.36161
22645,8735,5972,0.752096
22646,8736,3600,-0.348846
22647,8737,220,-0.851525
22648,8737,4569,-1.01971
22649,8737,4569,-1.01971
22650,8739,403,-0.107396
22651,8740,7136,-0.14651
22652,8741,7220,-0.979508
22653,8742,2172,-0.551908
22654,8742,3143,-0.75411
22655,8742,5931,-0.82552
22656,8743,4904,-2.43178
22657,8743,3867,-2.72834
22658,8744,1069,-1.56638
22659,8744,1069,-1.56638
22660,8744,445,1.67942
22661,8745,5933,-3.97209
22662,8745,3210,-0.156123
22663,8747,1638,0.214023
22664,8747,1344,0.215542
22665,8747,5522,0.745063
22666,8747,4420,-1.43794
22667,8747,1720,0.923081
22668,8747,6601,0.0668515
22669,8747,3504,0.261818
22670,8749,4494,-1.72009
22671,8749,4063,-1.46381
22672,8749,5351,-2.17723
22673,8750,3307,0.949982
22674,8752,3966,0.691408
22675,8752,6151,0.373533
22676,8752,1868,0.0914523
22677,8752,6120,0.187927
22678,8752,5175,-1.27939
22679,8752,7071,0.129375
22680,8752,964,0.202705
22681,8752,6369,-0.236153
22682,8753,1018,-0.474434
22683,8753,969,-1.14051
22684,8753,6975,-0.663228
22685,8753,3159,-0.788413
22686,8753,4113,-0.938738
22687,8753,6252,-1.9107
22688,8753,5633,-0.380794
22689,8753,5524,-1.15788
22690,8754,2112,0.462501
22691,8755,3706,-2.39963
22692,8755,2569,-2.54153
22693,8755,5802,-5.36565
22694,8755,6943,-2.37889
22695,8756,4788,-0.460401
22696,8757,5952,-0.445618
22697,8758,7040,-0.871998
22698,8759,3902,-3.69931
22699,8759,4980,-0.786143
22700,8759,4894,-0.777984
22701,8759,6608,-0.200857
22702,8759,29,-1.07252
22703,8759,368,-0.0820194
22704,8759,3074,-0.49935
22705,8759,4002,-3.17621
22706,8760,4113,-0.0764013
22707,8760,4751,0.362025
22708,8760,985,-1.45351
22709,8761,5310,-3.11787
22710,8761,5766,-2.82143
22711,8761,7017,-2.73608
22712,8761,1570,-2.45794
22713,8761,4899,0.200259
22714,8761,4927,-1.03111
22715,8761,597,-0.136029
22716,8761,1302,-4.06233
22717,8762,127,-0.33039
22718,8762,1177,-4.10884
22719,8763,6724,0.420476
22720,8764,4214,-0.635839
22721,8764,5374,0.674148
22722,8764,5351,-0.456848
22723,8764,650,-0.921173
22724,8765,2245,0.575528
22725,8765,3182,-1.09046
22726,8766,256,0.552657
22727,8766,6921,0.606844
22728,8766,4331,-2.32808
22729,8768,4113,-0.840599
22730,8770,5414,-0.93156
22731,8770,3018,-0.741926
22732,8771,6989,0.489283
22733,8773,4270,-1.45032
22734,8775,5474,-2.84647
22735,8775,2004,-0.195183
22736,8775,2435,-0.635575
22737,8775,204,-0.671826
22738,8776,5553,-0.869812
22739,8776,4849,-3.35969
22740,8778,1279,-1.26614
22741,8778,6540,-0.590996
22742,8778,859,-0.544333
22743,8778,739,-3.53346
22744,8780,6718,-1.00969
22745,8781,1632,-1.0797
22746,8781,4611,-0.679192
22747,8781,405,-0.491808
22748,8783,5391,1.05509
22749,8783,5391,1.05509
22750,8783,5158,1.27768
22751,8784,4481,-0.271778
22752,8784,3018,0.198622
22753,8784,5869,0.807061
22754,8784,1350,-1.45153
22755,8784,7320,-2.15869
22756,8785,6026,0.731269
22757,8785,1128,1.07063
22758,8786,4823,0.420996
22759,8788,843,-0.112328
22760,8790,2395,-0.209468
22761,8790,240,0.208769
22762,8790,3685,0.597516
22763,8790,5422,0.985968
22764,8791,3709,0.325923
22765,8792,664,-2.95648
22766,8792,2465,-2.08202
22767,8795,4270,-2.78373
22768,8795,2465,-0.931834
22769,8796,7368,1.10901
22770,8796,38,1.29768
22771,8796,2148,1.24968
22772,8796,4584,0.952852
22773,8796,6901,0.769016
22774,8796,5672,0.383643
22775,8796,7486,-0.115452
22776,8796,3670,-0.106388
22777,8796,3665,0.987204
22778,8796,2395,0.401503
22779,8796,7542,0.146111
22780,8796,6619,-0.235554
22781,8796,597,0.598152
22782,8796,3587,0.469277
22783,8799,2695,0.730063
22784,8800,7399,-3.13908
22785,8803,4332,-0.588786
22786,8803,7287,-0.653037
22787,8803,4870,-1.00783
22788,8803,3892,-1.32698
22789,8803,6398,-1.28453
22790,8803,2680,-0.581241
22791,8806,5501,-2.16277
22792,8806,2544,-2.52109
22793,8806,6718,-2.53542
22794,8806,3018,-2.03676
22795,8807,2121,0.719125
22796,8807,1858,0.31751
22797,8807,3369,-0.0458037
22798,8807,1695,0.196947
22799,8807,31,0.320384
22800,8810,4741,2.21066
22801,8811,6968,0.392042
22802,8811,7233,0.402718
22803,8815,4672,1.36659
22804,8817,445,-0.360041
22805,8817,207,-1.12135
22806,8817,1798,-0.957231
22807,8817,4341,-0.524607
22808,8817,985,-2.77423
22809,8817,3831,-1.30889
22810,8817,2560,-1.7811
22811,8817,6573,-4.07857
22812,8817,5550,-0.879231
22813,8817,6769,-1.65149
22814,8817,5774,-1.83144
22815,8817,4650,-0.848993
22816,8817,3685,-0.790278
22817,8819,4640,2.3083
22818,8820,5158,-0.539133
22819,8821,193,-0.230113
22820,8821,2795,-0.240672
22821,8821,1028,-0.313863
22822,8821,3198,-0.344018
22823,8821,2031,-0.332386
22824,8822,3876,0.0426841
22825,8822,3018,-0.224005
22826,8822,3188,-0.0752639
22827,8822,6860,-1.04143
22828,8822,1282,0.227826
22829,8823,7522,0.156972
22830,8823,3902,-0.174996
22831,8823,4523,0.83407
22832,8823,4496,0.782031
22833,8823,4650,0.979702
22834,8824,1395,-0.0774687
22835,8824,2963,-0.875429
22836,8826,39,0.804774
22837,8826,792,0.672804
22838,8826,6712,0.999889
22839,8826,6847,0.374473
22840,8826,3836,0.657217
22841,8827,5452,0.142745
22842,8827,5158,0.955196
22843,8827,6063,-0.147772
22844,8827,3654,0.144355
22845,8827,2119,1.22563
22846,8827,1419,0.59164
22847,8828,2963,-3.04334
22848,8828,4979,-3.43522
22849,8828,2202,-2.28755
22850,8828,4332,-1.93879
22851,8830,247,-2.52318
22852,8831,3182,-2.96932
22853,8831,3182,-2.96932
22854,8833,7181,0.420058
22855,8834,4214,-2.60789
22856,8836,627,0.157217
22857,8836,3000,0.373697
22858,8836,1200,1.29633
22859,8836,6921,0.728992
22860,8836,4584,0.935831
22861,8837,2435,0.0146788
22862,8837,4945,-0.550117
22863,8837,5392,0.282325
22864,8837,6574,-1.98548
22865,8837,2141,0.296684
22866,8837,3389,-0.85369
22867,8838,3625,0.112296
22868,8838,2027,0.481817
22869,8838,3159,0.0734522
22870,8838,2555,0.552385
22871,8839,5128,0.129451
22872,8839,2610,-0.748094
22873,8839,3949,0.629053
22874,8840,6251,-2.64194
22875,8840,2041,-1.69221
22876,8840,386,-1.66312
22877,8840,6888,-1.26181
22878,8840,7361,-1.09908
22879,8841,324,0.635052
22880,8841,1069,-1.72607
22881,8841,1069,-1.72607
22882,8841,5070,-0.893102
22883,8841,605,1.07902
22884,8841,6769,0.189147
22885,8841,1957,1.18444
22886,8841,6177,0.949871
22887,8841,127,1.16088
22888,8841,3315,0.740146
22889,8842,3203,-4.77245
22890,8844,2630,-0.835816
22891,8846,166,-1.98012
22892,8846,2411,-2.08757
22893,8847,6974,0.626136
22894,8850,2944,0.557973
22895,8850,1725,1.2472
22896,8852,6636,-0.393339
22897,8852,1478,-1.09757
22898,8852,1989,-1.9265
22899,8853,4166,-2.38443
22900,8855,2986,-0.442447
22901,8855,5034,-2.04135
22902,8855,4194,-1.06283
22903,8855,6338,-3.73979
22904,8856,3279,-1.68434
22905,8856,7015,-1.45737
22906,8856,5127,-1.13814
22907,8856,3216,-1.8695
22908,8856,2634,-2.98608
22909,8856,489,-2.4445
22910,8859,6300,-1.20831
22911,8860,4319,-0.5981
22912,8861,1707,-0.264156
22913,8861,4990,0.451508
22914,8861,2303,0.722112
22915,8861,2949,0.404874
22916,8861,6975,0.117638
22917,8863,3298,0.669112
22918,8864,3310,2.31236
22919,8865,5844,0.892942
22920,8865,1993,0.0608435
22921,8867,276,-2.20238
22922,8867,7334,0.428599
22923,8868,5371,0.137761
22924,8868,419,-2.18768
22925,8868,419,-2.18768
22926,8868,1321,-1.20236
22927,8868,6769,-1.24657
22928,8868,2160,-0.762869
22929,8868,3118,-0.981677
22930,8868,4084,-1.82595
22931,8869,2171,1.33644
22932,8870,1976,-2.40121
22933,8870,3182,-4.42905
22934,8870,1833,-2.66507
22935,8872,6441,-1.17692
22936,8872,4672,-0.77673
22937,8872,4185,-2.63664
22938,8878,3018,-0.323831
22939,8878,4644,-0.309156
22940,8878,6236,0.240555
22941,8879,6601,0.349844
22942,8879,7150,-0.0085592
22943,8879,1247,-3.48887
22944,8879,329,-2.93966
22945,8879,4277,-0.346213
22946,8879,4311,-3.34127
22947,8880,5809,-0.979971
22948,8880,6718,-1.28349
22949,8880,7219,-1.63937
22950,8880,1990,-1.61992
22951,8880,6225,-1.05407
22952,8880,5498,-4.01223
22953,8881,1080,-1.41218
22954,8881,934,-1.1528
22955,8881,714,-1.52812
